CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
104,1996,14912,00,NEW MEX,NM,NEW MEXICO,104_NM_00,0,0,34.8375,-106.2371,100,Democrat,BINGAMAN,-0.303,2861000,"PASCRELL, WILLIAM J JR"
104,1996,14103,00,NEW MEX,NM,NEW MEXICO,104_NM_00,0,0,34.8375,-106.2371,200,Republican,DOMENICI,0.24,1869000,"PALLONE, FRANK JR"
104,1996,14900,00,NEW YOR,NY,NEW YORK,104_NY_00,0,0,42.1497,-74.9384,200,Republican,D'AMATO,0.17,927000,"PALAZZO, STEVEN MCCARTY"
104,1996,14508,00,NEW YOR,NY,NEW YORK,104_NY_00,0,0,42.1497,-74.9384,100,Democrat,MOYNIHAN,-0.364,1997000,"OWENS, WILLIAM"
104,1996,49304,00,NORTH C,NC,NORTH CAROLINA,104_NC_00,0,0,35.6411,-79.8431,200,Republican,FAIRCLOTH,0.752,0,
104,1996,14105,00,NORTH C,NC,NORTH CAROLINA,104_NC_00,0,0,35.6411,-79.8431,200,Republican,HELMS,0.761,1440000,"OLSON, PETER G"
104,1996,15502,00,NORTH D,ND,NORTH DAKOTA,104_ND_00,0,0,47.5362,-99.793,100,Democrat,CONRAD,-0.362,1470000,"NUNNELEE, PATRICK ALAN"
104,1996,14812,00,NORTH D,ND,NORTH DAKOTA,104_ND_00,0,0,47.5362,-99.793,100,Democrat,DORGAN,-0.387,1552000,"NUNES, DEVIN GERALD"
104,1996,15020,00,OHIO,OH,OHIO,104_OH_00,0,0,40.3736,-82.7755,200,Republican,DEWINE,0.262,601000,"NUGENT, RICHARD B"
104,1996,14304,00,OHIO,OH,OHIO,104_OH_00,0,0,40.3736,-82.7755,100,Democrat,GLENN,-0.337,2811000,"NOEM, KRISTI LYNN"
104,1996,15424,00,OKLAHOM,OK,OKLAHOMA,104_OK_00,0,0,35.5376,-96.9247,200,Republican,INHOFE,0.667,1561000,"NEUGEBAUER, RANDY HONORABLE"
104,1996,14908,00,OKLAHOM,OK,OKLAHOMA,104_OK_00,0,0,35.5376,-96.9247,200,Republican,NICKLES  DO,0.565,0,
104,1996,11203,00,OREGON,OR,OREGON,104_OR_00,0,0,44.5672,-122.1269,200,Republican,HATFIELD,0.005,0,"PERRAS, NELSON DAVID"
104,1996,12107,00,OREGON,OR,OREGON,104_OR_00,0,0,44.5672,-122.1269,200,Republican,PACKWOOD,0.046,1794000,"NEAL, RICHARD E MR."
104,1996,14871,00,OREGON,OR,OREGON,104_OR_00,0,0,44.5672,-122.1269,100,Democrat,WYDEN,-0.346,0,"NAPOLITANO, JOSEPH D."
104,1996,29141,00,PENNSYL,PA,PENNSYLVANIA,104_PA_00,0,0,40.5773,-77.264,200,Republican,SANTORUM,0.329,1125000,"NADLER, JERROLD L. MR."
104,1996,14910,00,PENNSYL,PA,PENNSYLVANIA,104_PA_00,0,0,40.5773,-77.264,200,Republican,SPECTER,0.019,0,
104,1996,14500,00,RHODE I,RI,RHODE ISLAND,104_RI_00,0,0,41.6772,-71.5101,200,Republican,CHAFEE,0.024,0,
104,1996,10818,00,RHODE I,RI,RHODE ISLAND,104_RI_00,0,0,41.6772,-71.5101,100,Democrat,PELL,-0.402,10543000,"MURPHY, CHRISTOPHER S"
104,1996,11204,00,SOUTH C,SC,SOUTH CAROLINA,104_SC_00,0,0,33.8191,-80.9066,100,Democrat,HOLLINGS,-0.296,2386000,"MURPHY, TIM"
104,1996,9369,00,SOUTH C,SC,SOUTH CAROLINA,104_SC_00,0,0,33.8191,-80.9066,200,Republican,THURMOND,0.376,0,
104,1996,14617,00,SOUTH D,SD,SOUTH DAKOTA,104_SD_00,0,0,44.2853,-99.4632,100,Democrat,DASCHLE,-0.377,798000,"MULVANEY, JOHN MICHAEL 'MICK'"
104,1996,14268,00,SOUTH D,SD,SOUTH DAKOTA,104_SD_00,0,0,44.2853,-99.4632,200,Republican,PRESSLER,0.374,0,
104,1996,49502,00,TENNESS,TN,TENNESSEE,104_TN_00,0,0,35.7449,-86.7489,200,Republican,FRIST,0.317,1102000,"MORAN, JAMES P JR"
104,1996,49503,00,TENNESS,TN,TENNESSEE,104_TN_00,0,0,35.7449,-86.7489,200,Republican,THOMPSON,0.395,823000,"MOORE, GWENDOLYNNE"
104,1996,14628,00,TEXAS,TX,TEXAS,104_TX_00,0,0,31.106,-97.6475,200,Republican,GRAMM  PHIL,0.574,0,
104,1996,49306,00,TEXAS,TX,TEXAS,104_TX_00,0,0,31.106,-97.6475,200,Republican,HUTCHISON,0.362,0,
104,1996,49307,00,UTAH,UT,UTAH,104_UT_00,0,0,40.1135,-111.8535,200,Republican,BENNETT,0.332,732000,"MILLER, JEFFERSON B."
104,1996,14503,00,UTAH,UT,UTAH,104_UT_00,0,0,40.1135,-111.8535,200,Republican,HATCH,0.399,674000,"MILLER, CANDICE S."
104,1996,14240,00,VERMONT,VT,VERMONT,104_VT_00,0,0,44.0407,-72.7093,200,Republican,JEFFORDS,-0.069,0,
104,1996,14307,00,VERMONT,VT,VERMONT,104_VT_00,0,0,44.0407,-72.7093,100,Democrat,LEAHY,-0.407,0,
104,1996,15705,00,VIRGINI,VA,VIRGINIA,104_VA_00,0,0,37.768,-78.2057,100,Democrat,ROBB,-0.259,1222000,"MICHAUD, MICHAEL H."
104,1996,14712,00,VIRGINI,VA,VIRGINIA,104_VA_00,0,0,37.768,-78.2057,200,Republican,WARNER,0.244,2068000,"MICA, JOHN L. MR."
104,1996,14904,00,WASHING,WA,WASHINGTON,104_WA_00,0,0,47.3917,-121.5708,200,Republican,GORTON,0.252,0,
104,1996,49308,00,WASHING,WA,WASHINGTON,104_WA_00,0,0,47.3917,-121.5708,100,Democrat,MURRAY,-0.421,12290000,"MENENDEZ, ROBERT"
104,1996,1366,00,WEST VI,WV,WEST VIRGINIA,104_WV_00,0,0,38.468,-80.9696,100,Democrat,BYRD  ROBER,-0.343,741000,"MEEKS, GREGORY W."
104,1996,14922,00,WEST VI,WV,WEST VIRGINIA,104_WV_00,0,0,38.468,-80.9696,100,Democrat,ROCKEFELLER,-0.354,2615000,"MEEHAN, PATRICK L. MR. JR."
104,1996,49309,00,WISCONS,WI,WISCONSIN,104_WI_00,0,0,44.2563,-89.6385,100,Democrat,FEINGOLD,-0.582,2533000,"MCNERNEY, JERRY"
104,1996,15703,00,WISCONS,WI,WISCONSIN,104_WI_00,0,0,44.2563,-89.6385,100,Democrat,KOHL,-0.311,0,
104,1996,14710,00,WYOMING,WY,WYOMING,104_WY_00,0,0,42.7475,-107.2085,200,Republican,SIMPSON,0.237,2136000,"MCKINLEY, DAVID B."
104,1996,15633,00,WYOMING,WY,WYOMING,104_WY_00,0,0,42.7475,-107.2085,200,Republican,THOMAS,0.426,1980000,"MCKEON, HOWARD P. 'BUCK'"
105,1998,99909,00,USA,USA,USA,105_USA_00,0,0,39.5,-98.35,100,Democrat,CLINTON,-0.433,2304000,"MCINTYRE, MIKE REP."
105,1998,49700,00,ALABAMA,AL,ALABAMA,105_AL_00,0,0,32.799,-86.8073,200,Republican,SESSIONS,0.587,1230000,"MCHENRY, PATRICK TIMOTHY"
105,1998,94659,00,ALABAMA,AL,ALABAMA,105_AL_00,0,0,32.799,-86.8073,200,Republican,SHELBY,0.406,1069000,"MCGOVERN, JIM"
105,1998,14907,00,ALASKA,AK,ALASKA,105_AK_00,0,0,61.385,-152.2683,200,Republican,MURKOWSKI,0.352,612000,"MCDERMOTT, JAMES"
105,1998,12109,00,ALASKA,AK,ALASKA,105_AK_00,0,0,61.385,-152.2683,200,Republican,STEVENS,0.217,0,
105,1998,15429,00,ARIZONA,AZ,ARIZONA,105_AZ_00,0,0,33.7712,-111.3877,200,Republican,KYL,0.605,0,
105,1998,15039,00,ARIZONA,AZ,ARIZONA,105_AZ_00,0,0,33.7712,-111.3877,200,Republican,MCCAIN,0.367,932000,"MCCOLLUM, BETTY"
105,1998,14300,00,ARKANSA,AR,ARKANSAS,105_AR_00,0,0,34.9513,-92.3809,100,Democrat,BUMPERS,-0.391,1192000,"MCCLINTOCK, THOMAS"
105,1998,29306,00,ARKANSA,AR,ARKANSAS,105_AR_00,0,0,34.9513,-92.3809,200,Republican,HUTCHINSON,0.454,1324000,"MCCAUL, MICHAEL"
105,1998,15011,00,CALIFOR,CA,CALIFORNIA,105_CA_00,0,0,36.17,-119.7462,100,Democrat,BOXER,-0.501,18840000,"MCCASKILL, CLAIRE"
105,1998,49300,00,CALIFOR,CA,CALIFORNIA,105_CA_00,0,0,36.17,-119.7462,100,Democrat,FEINSTEIN,-0.297,4660000,"MCCARTHY, KEVIN"
105,1998,29108,00,COLORAD,CO,COLORADO,105_CO_00,0,0,39.0646,-105.3272,200,Republican,ALLARD,0.594,2278000,"MCCARTHY, CAROLYN"
105,1998,95407,00,COLORAD,CO,COLORADO,105_CO_00,0,0,39.0646,-105.3272,200,Republican,CAMPBELL,0.177,0,
105,1998,14213,00,CONNECT,CT,CONNECTICUT,105_CT_00,0,0,41.5834,-72.7622,100,Democrat,DODD,-0.386,908000,"MATSUI, DORIS"
105,1998,15704,00,CONNECT,CT,CONNECTICUT,105_CT_00,0,0,41.5834,-72.7622,100,Democrat,LIEBERMAN,-0.261,2360000,"MATHESON, JAMES D"
105,1998,14101,00,DELAWAR,DE,DELAWARE,105_DE_00,0,0,39.3498,-75.5148,100,Democrat,BIDEN,-0.321,1090000,"MASSIE, THOMAS H."
105,1998,11044,00,DELAWAR,DE,DELAWARE,105_DE_00,0,0,39.3498,-75.5148,200,Republican,ROTH  WILLI,0.257,1092000,"MARKEY, EDWARD JOHN"
105,1998,15503,00,FLORIDA,FL,FLORIDA,105_FL_00,0,0,27.8333,-81.717,100,Democrat,GRAHAM  BOB,-0.304,827000,"MARINO, THOMAS ANTHONY"
105,1998,15037,00,FLORIDA,FL,FLORIDA,105_FL_00,0,0,27.8333,-81.717,200,Republican,MACK,0.378,830000,"MARCHANT, KENNY E MR."
105,1998,49701,00,GEORGIA,GA,GEORGIA,105_GA_00,0,0,32.9866,-83.6487,100,Democrat,CLELAND,-0.271,1068000,"MANZULLO, DONALD A."
105,1998,49301,00,GEORGIA,GA,GEORGIA,105_GA_00,0,0,32.9866,-83.6487,200,Republican,COVERDELL,0.414,5072000,"MANCHIN, JOE III"
105,1998,14400,00,HAWAII,HI,HAWAII,105_HI_00,0,0,21.1098,-157.5311,100,Democrat,AKAKA,-0.42,2257000,"MALONEY, SEAN PATRICK"
105,1998,4812,00,HAWAII,HI,HAWAII,105_HI_00,0,0,21.1098,-157.5311,100,Democrat,INOUYE,-0.348,7272000,"MACK, CONNIE"
105,1998,14809,00,IDAHO,ID,IDAHO,105_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAIG,0.533,730000,"LYNCH, STEPHEN F"
105,1998,49302,00,IDAHO,ID,IDAHO,105_ID_00,0,0,44.2394,-114.5103,200,Republican,KEMPTHORNE,0.492,2703000,"LUNGREN, DANIEL E."
105,1998,15021,00,ILLINOI,IL,ILLINOIS,105_IL_00,0,0,40.3363,-89.0022,100,Democrat,DURBIN,-0.462,715000,"LUMMIS, CYNTHIA MARIE"
105,1998,49303,00,ILLINOI,IL,ILLINOIS,105_IL_00,0,0,40.3363,-89.0022,100,Democrat,MOSELEY-BRA,-0.414,1103000,"LUJAN, BEN R MR."
105,1998,14806,00,INDIANA,IN,INDIANA,105_IN_00,0,0,39.8647,-86.2604,200,Republican,COATS,0.43,4870000,"LUGAR, RICHARD G"
105,1998,14506,00,INDIANA,IN,INDIANA,105_IN_00,0,0,39.8647,-86.2604,200,Republican,LUGAR,0.278,1483000,"LUETKEMEYER, W BLAINE"
105,1998,14226,00,IOWA,IA,IOWA,105_IA_00,0,0,42.0046,-93.214,200,Republican,GRASSLEY,0.346,1624000,"LUCAS, FRANK D."
105,1998,14230,00,IOWA,IA,IOWA,105_IA_00,0,0,42.0046,-93.214,100,Democrat,HARKIN,-0.481,2166000,"LOWEY, NITA M"
105,1998,29523,00,KANSAS,KS,KANSAS,105_KS_00,0,0,38.5111,-96.8005,200,Republican,BROWNBACK,0.459,924000,"LONG, BILLY"
105,1998,14852,00,KANSAS,KS,KANSAS,105_KS_00,0,0,38.5111,-96.8005,200,Republican,ROBERTS,0.369,859000,"LOFGREN, ZOE"
105,1998,14302,00,KENTUCK,KY,KENTUCKY,105_KY_00,0,0,37.669,-84.6514,100,Democrat,FORD  WENDE,-0.274,1563000,"LOEBSACK, DAVID WAYNE"
105,1998,14921,00,KENTUCK,KY,KENTUCKY,105_KY_00,0,0,37.669,-84.6514,200,Republican,MCCONNELL,0.408,1566000,"LOBIONDO, FRANK A."
105,1998,13056,00,LOUISIA,LA,LOUISIANNA,105_LA_00,0,0,31.1801,-91.8749,100,Democrat,BREAUX,-0.158,826000,"LIPINSKI, DANIEL"
105,1998,49702,00,LOUISIA,LA,LOUISIANNA,105_LA_00,0,0,31.1801,-91.8749,100,Democrat,LANDRIEU,-0.243,0,"LIEBERMAN, JOSEPH"
105,1998,49703,00,MAINE,ME,MAINE,105_ME_00,0,0,44.6074,-69.3977,200,Republican,COLLINS,0.081,0,
105,1998,14661,00,MAINE,ME,MAINE,105_ME_00,0,0,44.6074,-69.3977,200,Republican,SNOWE,0.029,1238000,"LEWIS, JOHN R."
105,1998,14440,00,MARYLAN,MD,MARYLAND,105_MD_00,0,0,39.0724,-76.7902,100,Democrat,MIKULSKI,-0.406,0,
105,1998,13039,00,MARYLAN,MD,MARYLAND,105_MD_00,0,0,39.0724,-76.7902,100,Democrat,SARBANES,-0.48,1837000,"LEVIN, SANDER M MR"
105,1998,10808,00,MASSACH,MA,MASSACHUSETTS,105_MA_00,0,0,42.2373,-71.5314,100,Democrat,KENNEDY  ED,-0.491,1167000,"LEE, BARBARA"
105,1998,14920,00,MASSACH,MA,MASSACHUSETTS,105_MA_00,0,0,42.2373,-71.5314,100,Democrat,KERRY  JOHN,-0.407,0,"LEE, MIKE"
105,1998,49500,00,MICHIGA,MI,MICHIGAN,105_MI_00,0,0,43.3504,-84.5603,200,Republican,ABRAHAM,0.298,0,"LEAHY, PATRICK"
105,1998,14709,00,MICHIGA,MI,MICHIGAN,105_MI_00,0,0,43.3504,-84.5603,100,Democrat,LEVIN  CARL,-0.442,0,
105,1998,29367,00,MINNESO,MN,MINNESOTA,105_MN_00,0,0,45.7326,-93.9196,200,Republican,GRAMS,0.515,1112000,"LATTA, ROBERT EDWARD MR"
105,1998,49101,00,MINNESO,MN,MINNESOTA,105_MN_00,0,0,45.7326,-93.9196,100,Democrat,WELLSTONE,-0.666,0,
105,1998,14009,00,MISSISS,MS,MISSISSIPPI,105_MS_00,0,0,32.7673,-89.6812,200,Republican,COCHRAN,0.288,3413000,"LATHAM, THOMAS"
105,1998,14031,00,MISSISS,MS,MISSISSIPPI,105_MS_00,0,0,32.7673,-89.6812,200,Republican,LOTT,0.471,2019000,"LARSON, JOHN B"
105,1998,49501,00,MISSOUR,MO,MISSOURI,105_MO_00,0,0,38.4623,-92.302,200,Republican,ASHCROFT,0.565,1356000,"LARSEN, RICK"
105,1998,15501,00,MISSOUR,MO,MISSOURI,105_MO_00,0,0,38.4623,-92.302,200,Republican,BOND,0.3,1156000,"LANKFORD, JAMES PAUL"
105,1998,14203,00,MONTANA,MT,MONTANA,105_MT_00,0,0,46.9048,-110.3261,100,Democrat,BAUCUS,-0.238,1103000,"LANGEVIN, JAMES R"
105,1998,15701,00,MONTANA,MT,MONTANA,105_MT_00,0,0,46.9048,-110.3261,200,Republican,BURNS,0.379,2310000,"LANDRY, JEFFREY M"
105,1998,49704,00,NEBRASK,NE,NEBRASKA,105_NE_00,0,0,41.1289,-98.2883,200,Republican,HAGEL,0.363,8000,"LANDRIEU, GARY C"
105,1998,15702,00,NEBRASK,NE,NEBRASKA,105_NE_00,0,0,41.1289,-98.2883,100,Democrat,KERREY  ROB,-0.261,1321000,"LANCE, LEONARD"
105,1998,15700,00,NEVADA,NV,NEVADA,105_NV_00,0,0,38.4199,-117.1219,100,Democrat,BRYAN  RICH,-0.303,721000,"LAMBORN, DOUGLAS"
105,1998,15054,00,NEVADA,NV,NEVADA,105_NV_00,0,0,38.4199,-117.1219,100,Democrat,REID,-0.299,830000,"LABRADOR, RAUL"
105,1998,14826,00,NEW HAM,NH,NEW HAMPSHIRE,105_NH_00,0,0,43.4108,-71.5653,200,Republican,GREGG,0.414,0,
105,1998,15116,00,NEW HAM,NH,NEW HAMPSHIRE,105_NH_00,0,0,43.4108,-71.5653,200,Republican,SMITH  ROBE,0.746,0,"KUCINICH, DENNIS J"
105,1998,14914,00,NEW JER,NJ,NEW JERSEY,105_NJ_00,0,0,40.314,-74.5089,100,Democrat,LAUTENBERG,-0.445,0,
105,1998,15071,00,NEW JER,NJ,NEW JERSEY,105_NJ_00,0,0,40.314,-74.5089,100,Democrat,TORRICELLI,-0.286,7258000,"KLOBUCHAR, AMY J"
105,1998,14912,00,NEW MEX,NM,NEW MEXICO,105_NM_00,0,0,34.8375,-106.2371,100,Democrat,BINGAMAN,-0.309,2353000,"KLINE, JOHN PAUL JR"
105,1998,14103,00,NEW MEX,NM,NEW MEXICO,105_NM_00,0,0,34.8375,-106.2371,200,Republican,DOMENICI,0.243,1303000,"KISSELL, LARRY W"
105,1998,14900,00,NEW YOR,NY,NEW YORK,105_NY_00,0,0,42.1497,-74.9384,200,Republican,D'AMATO,0.177,0,
105,1998,14508,00,NEW YOR,NY,NEW YORK,105_NY_00,0,0,42.1497,-74.9384,100,Democrat,MOYNIHAN,-0.367,2034000,"KINZINGER, ADAM"
105,1998,49304,00,NORTH C,NC,NORTH CAROLINA,105_NC_00,0,0,35.6411,-79.8431,200,Republican,FAIRCLOTH,0.752,1248000,"KINGSTON, JACK REP."
105,1998,14105,00,NORTH C,NC,NORTH CAROLINA,105_NC_00,0,0,35.6411,-79.8431,200,Republican,HELMS,0.777,3754000,"KING, STEVE MR."
105,1998,15502,00,NORTH D,ND,NORTH DAKOTA,105_ND_00,0,0,47.5362,-99.793,100,Democrat,CONRAD,-0.351,1813000,"KING, PETER T. HON."
105,1998,14812,00,NORTH D,ND,NORTH DAKOTA,105_ND_00,0,0,47.5362,-99.793,100,Democrat,DORGAN,-0.379,1979000,"KIND, RON"
105,1998,15020,00,OHIO,OH,OHIO,105_OH_00,0,0,40.3736,-82.7755,200,Republican,DEWINE,0.23,722000,"KILDEE, DANIEL T"
105,1998,14304,00,OHIO,OH,OHIO,105_OH_00,0,0,40.3736,-82.7755,100,Democrat,GLENN,-0.349,0,
105,1998,15424,00,OKLAHOM,OK,OKLAHOMA,105_OK_00,0,0,35.5376,-96.9247,200,Republican,INHOFE,0.67,1147000,"KELLY, GEORGE J JR J. JR."
105,1998,14908,00,OKLAHOM,OK,OKLAHOMA,105_OK_00,0,0,35.5376,-96.9247,200,Republican,NICKLES  DO,0.587,1061000,"KEATING, WILLIAM RICHARD"
105,1998,49705,00,OREGON,OR,OREGON,105_OR_00,0,0,44.5672,-122.1269,200,Republican,SMITH  GORD,0.207,1150000,"KAPTUR, MARCY C HON."
105,1998,14871,00,OREGON,OR,OREGON,105_OR_00,0,0,44.5672,-122.1269,100,Democrat,WYDEN,-0.352,1078000,"JORDAN, JAMES D."
105,1998,29141,00,PENNSYL,PA,PENNSYLVANIA,105_PA_00,0,0,40.5773,-77.264,200,Republican,SANTORUM,0.342,716000,"JONES, WALTER B."
105,1998,14910,00,PENNSYL,PA,PENNSYLVANIA,105_PA_00,0,0,40.5773,-77.264,200,Republican,SPECTER,0.027,448000,"JOHNSON, HENRY C 'HANK'"
105,1998,14500,00,RHODE I,RI,RHODE ISLAND,105_RI_00,0,0,41.6772,-71.5101,200,Republican,CHAFEE,0.027,0,
105,1998,29142,00,RHODE I,RI,RHODE ISLAND,105_RI_00,0,0,41.6772,-71.5101,100,Democrat,REED,-0.498,2043000,"JOHNSON, BILL"
105,1998,11204,00,SOUTH C,SC,SOUTH CAROLINA,105_SC_00,0,0,33.8191,-80.9066,100,Democrat,HOLLINGS,-0.302,0,
105,1998,9369,00,SOUTH C,SC,SOUTH CAROLINA,105_SC_00,0,0,33.8191,-80.9066,200,Republican,THURMOND,0.371,779000,"JOHNSON, EDDIE BERNICE"
105,1998,14617,00,SOUTH D,SD,SOUTH DAKOTA,105_SD_00,0,0,44.2853,-99.4632,100,Democrat,DASCHLE,-0.374,1137000,"JOHNSON, SAMUEL ROBERT"
105,1998,15425,00,SOUTH D,SD,SOUTH DAKOTA,105_SD_00,0,0,44.2853,-99.4632,100,Democrat,JOHNSON,-0.335,0,
105,1998,49502,00,TENNESS,TN,TENNESSEE,105_TN_00,0,0,35.7449,-86.7489,200,Republican,FRIST,0.336,0,
105,1998,49503,00,TENNESS,TN,TENNESSEE,105_TN_00,0,0,35.7449,-86.7489,200,Republican,THOMPSON,0.395,1949000,"JENKINS, LYNN"
105,1998,14628,00,TEXAS,TX,TEXAS,105_TX_00,0,0,31.106,-97.6475,200,Republican,GRAMM  PHIL,0.589,0,
105,1998,49306,00,TEXAS,TX,TEXAS,105_TX_00,0,0,31.106,-97.6475,200,Republican,HUTCHISON,0.366,1004000,"JACKSON, JESSE JR"
105,1998,49307,00,UTAH,UT,UTAH,105_UT_00,0,0,40.1135,-111.8535,200,Republican,BENNETT,0.335,2479000,"ISSA, DARRELL "
105,1998,14503,00,UTAH,UT,UTAH,105_UT_00,0,0,40.1135,-111.8535,200,Republican,HATCH,0.395,3191000,"ISRAEL, STEVE J."
105,1998,14240,00,VERMONT,VT,VERMONT,105_VT_00,0,0,44.0407,-72.7093,200,Republican,JEFFORDS,-0.048,0,
105,1998,14307,00,VERMONT,VT,VERMONT,105_VT_00,0,0,44.0407,-72.7093,100,Democrat,LEAHY,-0.413,0,
105,1998,15705,00,VIRGINI,VA,VIRGINIA,105_VA_00,0,0,37.768,-78.2057,100,Democrat,ROBB,-0.278,0,
105,1998,14712,00,VIRGINI,VA,VIRGINIA,105_VA_00,0,0,37.768,-78.2057,200,Republican,WARNER,0.242,0,
105,1998,14904,00,WASHING,WA,WASHINGTON,105_WA_00,0,0,47.3917,-121.5708,200,Republican,GORTON,0.262,0,
105,1998,49308,00,WASHING,WA,WASHINGTON,105_WA_00,0,0,47.3917,-121.5708,100,Democrat,MURRAY,-0.417,2051000,"HURT, ROBERT"
105,1998,1366,00,WEST VI,WV,WEST VIRGINIA,105_WV_00,0,0,38.468,-80.9696,100,Democrat,BYRD  ROBER,-0.351,986000,"HUNTER, DUNCAN D."
105,1998,14922,00,WEST VI,WV,WEST VIRGINIA,105_WV_00,0,0,38.468,-80.9696,100,Democrat,ROCKEFELLER,-0.357,1363000,"HULTGREN, RANDY"
105,1998,49309,00,WISCONS,WI,WISCONSIN,105_WI_00,0,0,44.2563,-89.6385,100,Democrat,FEINGOLD,-0.55,1067000,"HUIZENGA, WILLIAM P"
105,1998,15703,00,WISCONS,WI,WISCONSIN,105_WI_00,0,0,44.2563,-89.6385,100,Democrat,KOHL,-0.311,858000,"HUELSKAMP, TIMOTHY A REPRESENTA"
105,1998,49706,00,WYOMING,WY,WYOMING,105_WY_00,0,0,42.7475,-107.2085,200,Republican,ENZI,0.58,4155000,"HOYER, STENY HAMILTON"
105,1998,15633,00,WYOMING,WY,WYOMING,105_WY_00,0,0,42.7475,-107.2085,200,Republican,THOMAS,0.457,901000,"HONDA, MIKE"
106,2000,99909,00,USA,USA,USA,106_USA_00,0,0,39.5,-98.35,100,Democrat,CLINTON,-0.433,2085000,"HOLT, RUSH D."
106,2000,49700,00,ALABAMA,AL,ALABAMA,106_AL_00,0,0,32.799,-86.8073,200,Republican,SESSIONS,0.583,1150000,"HOLDEN, TIMOTHY T"
106,2000,94659,00,ALABAMA,AL,ALABAMA,106_AL_00,0,0,32.799,-86.8073,200,Republican,SHELBY,0.416,0,
106,2000,14907,00,ALASKA,AK,ALASKA,106_AK_00,0,0,61.385,-152.2683,200,Republican,MURKOWSKI,0.361,4858000,"HOCHUL, KATHLEEN COURTNEY"
106,2000,12109,00,ALASKA,AK,ALASKA,106_AK_00,0,0,61.385,-152.2683,200,Republican,STEVENS,0.223,5519000,"HIRONO, MAZIE K"
106,2000,15429,00,ARIZONA,AZ,ARIZONA,106_AZ_00,0,0,33.7712,-111.3877,200,Republican,KYL,0.597,592000,"HINOJOSA, RUBEN E."
106,2000,15039,00,ARIZONA,AZ,ARIZONA,106_AZ_00,0,0,33.7712,-111.3877,200,Republican,MCCAIN,0.374,0,
106,2000,29306,00,ARKANSA,AR,ARKANSAS,106_AR_00,0,0,34.9513,-92.3809,200,Republican,HUTCHINSON,0.454,3035000,"HIMES, JIM"
106,2000,29305,00,ARKANSA,AR,ARKANSAS,106_AR_00,0,0,34.9513,-92.3809,100,Democrat,LINCOLN,-0.264,1091000,"HIGGINS, BRIAN"
106,2000,15011,00,CALIFOR,CA,CALIFORNIA,106_CA_00,0,0,36.17,-119.7462,100,Democrat,BOXER,-0.499,1659000,"HERRERA BEUTLER, JAIME"
106,2000,49300,00,CALIFOR,CA,CALIFORNIA,106_CA_00,0,0,36.17,-119.7462,100,Democrat,FEINSTEIN,-0.306,0,
106,2000,29108,00,COLORAD,CO,COLORADO,106_CO_00,0,0,39.0646,-105.3272,200,Republican,ALLARD,0.597,3017000,"HENSARLING, JEB HON."
106,2000,95407,00,COLORAD,CO,COLORADO,106_CO_00,0,0,39.0646,-105.3272,200,Republican,CAMPBELL,0.21,9418000,"HELLER, DEAN"
106,2000,14213,00,CONNECT,CT,CONNECTICUT,106_CT_00,0,0,41.5834,-72.7622,100,Democrat,DODD,-0.391,9418000,"HELLER, DEAN"
106,2000,15704,00,CONNECT,CT,CONNECTICUT,106_CT_00,0,0,41.5834,-72.7622,100,Democrat,LIEBERMAN,-0.265,6727000,"HEINRICH, MARTIN TREVOR"
106,2000,14101,00,DELAWAR,DE,DELAWARE,106_DE_00,0,0,39.3498,-75.5148,100,Democrat,BIDEN,-0.314,2423000,"HECK, JOE"
106,2000,11044,00,DELAWAR,DE,DELAWARE,106_DE_00,0,0,39.3498,-75.5148,200,Republican,ROTH  WILLI,0.255,3319000,"HAYWORTH, NAN"
106,2000,15503,00,FLORIDA,FL,FLORIDA,106_FL_00,0,0,27.8333,-81.717,100,Democrat,GRAHAM  BOB,-0.327,0,"HATCH, ORIN"
106,2000,15037,00,FLORIDA,FL,FLORIDA,106_FL_00,0,0,27.8333,-81.717,200,Republican,MACK,0.365,653000,"HASTINGS, ALCEE L L"
106,2000,49701,00,GEORGIA,GA,GEORGIA,106_GA_00,0,0,32.9866,-83.6487,100,Democrat,CLELAND,-0.271,1650000,"HASTINGS, DOC"
106,2000,49301,00,GEORGIA,GA,GEORGIA,106_GA_00,0,0,32.9866,-83.6487,200,Republican,COVERDELL,0.414,1511000,"HARTZLER, VICKY "
106,2000,49904,00,GEORGIA,GA,GEORGIA,106_GA_00,0,0,32.9866,-83.6487,100,Democrat,MILLER,0.121,1596000,"HARRIS, ANDREW P"
106,2000,14400,00,HAWAII,HI,HAWAII,106_HI_00,0,0,21.1098,-157.5311,100,Democrat,AKAKA,-0.425,935000,"HARPER, GREGG"
106,2000,4812,00,HAWAII,HI,HAWAII,106_HI_00,0,0,21.1098,-157.5311,100,Democrat,INOUYE,-0.35,0,
106,2000,14809,00,IDAHO,ID,IDAHO,106_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAIG,0.514,0,
106,2000,29345,00,IDAHO,ID,IDAHO,106_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAPO,0.452,1096000,"HANNA, RICHARD"
